# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
9.000000000000000000e+00 -1.500000000000000031e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.435800000000000409e+02 1.598910000000000082e+03 1.429470000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.513700000000000045e+02 2.388179999999999836e+03 9.139159999999999854e+03 1.300000000000000044e+00 4.803999999999999915e+01 5.207599999999999909e+02 2.388139999999999873e+03 8.191039999999999964e+03 8.542199999999999349e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.835999999999999943e+01 2.304530000000000101e+01
1.580000000000000000e+02 2.899999999999999800e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.420499999999999545e+02 1.581849999999999909e+03 1.400440000000000055e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.547899999999999636e+02 2.387980000000000018e+03 9.059219999999999345e+03 1.300000000000000044e+00 4.693999999999999773e+01 5.227500000000000000e+02 2.388019999999999982e+03 8.140329999999999927e+03 8.439000000000000057e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.910999999999999943e+01 2.351899999999999835e+01
2.380000000000000000e+02 1.399999999999999986e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422999999999999545e+02 1.583859999999999900e+03 1.398329999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.547799999999999727e+02 2.387989999999999782e+03 9.072270000000000437e+03 1.300000000000000044e+00 4.713000000000000256e+01 5.227100000000000364e+02 2.388000000000000000e+03 8.150229999999999563e+03 8.404700000000000060e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.899000000000000199e+01 2.341809999999999903e+01
1.660000000000000000e+02 2.700000000000000143e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.413899999999999864e+02 1.585049999999999955e+03 1.397750000000000000e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537799999999999727e+02 2.388030000000000200e+03 9.072659999999999854e+03 1.300000000000000044e+00 4.717999999999999972e+01 5.223300000000000409e+02 2.388019999999999982e+03 8.160430000000000291e+03 8.415499999999999758e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896999999999999886e+01 2.338410000000000011e+01
3.400000000000000000e+01 5.000000000000000104e-04 -5.999999999999999474e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.434600000000000364e+02 1.593950000000000045e+03 1.415529999999999973e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.528899999999999864e+02 2.388130000000000109e+03 9.061159999999999854e+03 1.300000000000000044e+00 4.752000000000000313e+01 5.209600000000000364e+02 2.388130000000000109e+03 8.142279999999999745e+03 8.479699999999999349e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.333800000000000097e+01
1.550000000000000000e+02 -5.000000000000000104e-04 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.429199999999999591e+02 1.593779999999999973e+03 1.406440000000000055e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534199999999999591e+02 2.388130000000000109e+03 9.061530000000000655e+03 1.300000000000000044e+00 4.771000000000000085e+01 5.216000000000000227e+02 2.388070000000000164e+03 8.138439999999999600e+03 8.447900000000000631e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875999999999999801e+01 2.325069999999999837e+01
1.550000000000000000e+02 -1.000000000000000021e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433700000000000045e+02 1.587329999999999927e+03 1.407559999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533099999999999454e+02 2.388159999999999854e+03 9.044780000000000655e+03 1.300000000000000044e+00 4.746000000000000085e+01 5.217400000000000091e+02 2.388119999999999891e+03 8.121689999999999600e+03 8.431599999999999540e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.868999999999999773e+01 2.320710000000000051e+01
1.200000000000000000e+01 6.999999999999999929e-04 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435299999999999727e+02 1.603980000000000018e+03 1.424400000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.507100000000000364e+02 2.388190000000000055e+03 9.082129999999999200e+03 1.300000000000000044e+00 4.817000000000000171e+01 5.195000000000000000e+02 2.388250000000000000e+03 8.146279999999999745e+03 8.497700000000000031e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.852000000000000313e+01 2.295189999999999841e+01
1.030000000000000000e+02 1.000000000000000048e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432899999999999636e+02 1.595359999999999900e+03 1.405910000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531399999999999864e+02 2.388099999999999909e+03 9.041629999999999200e+03 1.300000000000000044e+00 4.753999999999999915e+01 5.214700000000000273e+02 2.388139999999999873e+03 8.118340000000000146e+03 8.440200000000000813e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.888000000000000256e+01 2.334400000000000119e+01
6.200000000000000000e+01 1.199999999999999895e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421900000000000546e+02 1.597369999999999891e+03 1.406759999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542699999999999818e+02 2.388070000000000164e+03 9.078809999999999491e+03 1.300000000000000044e+00 4.775999999999999801e+01 5.217799999999999727e+02 2.388079999999999927e+03 8.157430000000000291e+03 8.427500000000000213e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.322210000000000107e+01
1.350000000000000000e+02 -2.299999999999999961e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422400000000000091e+02 1.589589999999999918e+03 1.403769999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538500000000000227e+02 2.388059999999999945e+03 9.069290000000000873e+03 1.300000000000000044e+00 4.729999999999999716e+01 5.220299999999999727e+02 2.387989999999999782e+03 8.150460000000000036e+03 8.411799999999999500e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.340289999999999893e+01
8.100000000000000000e+01 8.999999999999999754e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427599999999999909e+02 1.603109999999999900e+03 1.412990000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527999999999999545e+02 2.388119999999999891e+03 9.057190000000000509e+03 1.300000000000000044e+00 4.771999999999999886e+01 5.212599999999999909e+02 2.388090000000000146e+03 8.143810000000000400e+03 8.450100000000000833e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875999999999999801e+01 2.326079999999999970e+01
1.330000000000000000e+02 4.100000000000000346e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423600000000000136e+02 1.581339999999999918e+03 1.404849999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541200000000000045e+02 2.388039999999999964e+03 9.075129999999999200e+03 1.300000000000000044e+00 4.731000000000000227e+01 5.224600000000000364e+02 2.388070000000000164e+03 8.151510000000000218e+03 8.421799999999999287e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875999999999999801e+01 2.344920000000000115e+01
2.220000000000000000e+02 -2.299999999999999961e-03 5.999999999999999474e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422400000000000091e+02 1.590039999999999964e+03 1.410089999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.544800000000000182e+02 2.388099999999999909e+03 9.043819999999999709e+03 1.300000000000000044e+00 4.763000000000000256e+01 5.216799999999999500e+02 2.388130000000000109e+03 8.129850000000000364e+03 8.438700000000000756e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.861999999999999744e+01 2.334430000000000049e+01
3.480000000000000000e+02 2.200000000000000133e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421699999999999591e+02 1.591259999999999991e+03 1.402759999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538799999999999955e+02 2.388059999999999945e+03 9.055950000000000728e+03 1.300000000000000044e+00 4.717999999999999972e+01 5.215299999999999727e+02 2.388110000000000127e+03 8.138600000000000364e+03 8.436799999999999855e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.334570000000000078e+01
2.100000000000000000e+01 -3.700000000000000164e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426499999999999773e+02 1.597440000000000055e+03 1.411960000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531499999999999773e+02 2.388150000000000091e+03 9.047840000000000146e+03 1.300000000000000044e+00 4.785999999999999943e+01 5.203500000000000227e+02 2.388170000000000073e+03 8.127409999999999854e+03 8.498699999999999477e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871999999999999886e+01 2.312819999999999965e+01
7.800000000000000000e+01 8.000000000000000383e-04 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431499999999999773e+02 1.588119999999999891e+03 1.411930000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531000000000000227e+02 2.388210000000000036e+03 9.045629999999999200e+03 1.300000000000000044e+00 4.771999999999999886e+01 5.203300000000000409e+02 2.388159999999999854e+03 8.123130000000000109e+03 8.451000000000000512e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875999999999999801e+01 2.318900000000000006e+01
2.290000000000000000e+02 3.299999999999999982e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.420599999999999454e+02 1.581140000000000100e+03 1.401490000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541100000000000136e+02 2.387980000000000018e+03 9.065100000000000364e+03 1.300000000000000044e+00 4.725999999999999801e+01 5.224800000000000182e+02 2.387989999999999782e+03 8.144720000000000255e+03 8.418200000000000571e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900000000000000000e+01 2.338080000000000069e+01
7.300000000000000000e+01 6.999999999999999929e-04 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431900000000000546e+02 1.590549999999999955e+03 1.411279999999999973e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533600000000000136e+02 2.388110000000000127e+03 9.062950000000000728e+03 1.300000000000000044e+00 4.760999999999999943e+01 5.209199999999999591e+02 2.388159999999999854e+03 8.137960000000000036e+03 8.477700000000000458e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882000000000000028e+01 2.328219999999999956e+01
3.800000000000000000e+01 5.999999999999999474e-04 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.429099999999999682e+02 1.593069999999999936e+03 1.415519999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523300000000000409e+02 2.388090000000000146e+03 9.105709999999999127e+03 1.300000000000000044e+00 4.768999999999999773e+01 5.213899999999999864e+02 2.388070000000000164e+03 8.172539999999999964e+03 8.429800000000000182e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.319350000000000023e+01
2.400000000000000000e+01 -2.299999999999999961e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435800000000000409e+02 1.597750000000000000e+03 1.413710000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527799999999999727e+02 2.388170000000000073e+03 9.115069999999999709e+03 1.300000000000000044e+00 4.785999999999999943e+01 5.206799999999999500e+02 2.388130000000000109e+03 8.183409999999999854e+03 8.475600000000000023e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.863000000000000256e+01 2.319190000000000040e+01
4.400000000000000000e+01 -2.299999999999999961e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433400000000000318e+02 1.598269999999999982e+03 1.416519999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527400000000000091e+02 2.388179999999999836e+03 9.050399999999999636e+03 1.300000000000000044e+00 4.774000000000000199e+01 5.211399999999999864e+02 2.388159999999999854e+03 8.132100000000000364e+03 8.434100000000000819e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875000000000000000e+01 2.318220000000000169e+01
5.700000000000000000e+01 -8.000000000000000383e-04 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426000000000000227e+02 1.595750000000000000e+03 1.408619999999999891e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531399999999999864e+02 2.388130000000000109e+03 9.055049999999999272e+03 1.300000000000000044e+00 4.753999999999999915e+01 5.208200000000000500e+02 2.388099999999999909e+03 8.135750000000000000e+03 8.413600000000000634e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.874000000000000199e+01 2.315950000000000131e+01
5.000000000000000000e+00 -4.799999999999999580e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429600000000000364e+02 1.600450000000000045e+03 1.424750000000000000e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.521799999999999500e+02 2.388300000000000182e+03 9.030670000000000073e+03 1.300000000000000044e+00 4.814000000000000057e+01 5.201799999999999500e+02 2.388289999999999964e+03 8.105319999999999709e+03 8.501699999999999591e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.843999999999999773e+01 2.314720000000000155e+01
2.400000000000000000e+01 -1.000000000000000048e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428500000000000227e+02 1.594000000000000000e+03 1.419680000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.525299999999999727e+02 2.388119999999999891e+03 9.104120000000000800e+03 1.300000000000000044e+00 4.765999999999999659e+01 5.205800000000000409e+02 2.388130000000000109e+03 8.170710000000000036e+03 8.466900000000000759e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.853999999999999915e+01 2.324350000000000094e+01
2.200000000000000000e+02 -2.000000000000000096e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427400000000000091e+02 1.597180000000000064e+03 1.410400000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529700000000000273e+02 2.388050000000000182e+03 9.054610000000000582e+03 1.300000000000000044e+00 4.767000000000000171e+01 5.215000000000000000e+02 2.388119999999999891e+03 8.138659999999999854e+03 8.439799999999999969e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.331729999999999947e+01
